295650395051663360	168060002	28	30	O
295650395051663360	168060002	32	34	O
295650395051663360	168060002	36	42	O
295650395051663360	168060002	44	44	O
295650395051663360	168060002	46	51	O
295650395051663360	168060002	53	58	O
295650395051663360	168060002	60	65	O
295650395051663360	168060002	67	67	O
295650395051663360	168060002	69	73	O
295650395051663360	168060002	75	76	O
295650395051663360	168060002	78	82	O
295650395051663360	168060002	84	89	O
295650395051663360	168060002	91	94	O
295650395051663360	168060002	96	100	O
295650395051663360	168060002	102	106	O
295650395051663360	168060002	108	114	O
320903082051506178	168060002	0	4	O
320903082051506178	168060002	6	8	O
320903082051506178	168060002	10	13	O
320903082051506178	168060002	15	16	O
320903082051506178	168060002	18	21	O
320903082051506178	168060002	23	28	O
320903082051506178	168060002	30	32	O
320903082051506178	168060002	34	36	O
320903082051506178	168060002	38	43	O
320903082051506178	168060002	45	46	O
320903082051506178	168060002	48	53	O
320903082051506178	168060002	55	62	O
320903082051506178	168060002	64	70	O
320903082051506178	168060002	72	72	O
320903082051506178	168060002	74	77	B-LOC
320903082051506178	168060002	79	84	I-LOC
320903082051506178	168060002	86	90	I-LOC
320903082051506178	168060002	92	97	I-LOC
320903082051506178	168060002	99	99	O
320903082051506178	168060002	101	105	B-ORG
320903082051506178	168060002	107	113	I-ORG
271389802174226432	168060002	0	5	O
271389802174226432	168060002	7	9	B-LOC
271389802174226432	168060002	11	13	O
271389802174226432	168060002	15	19	O
271389802174226432	168060002	21	25	O
271389802174226432	168060002	27	29	O
271389802174226432	168060002	31	34	O
271389802174226432	168060002	36	46	O
271389802174226432	168060002	48	52	O
271389802174226432	168060002	54	54	O
271389802174226432	168060002	56	62	O
271389802174226432	168060002	64	64	O
271389802174226432	168060002	66	70	O
271389802174226432	168060002	72	78	O
271389802174226432	168060002	80	80	O
271389802174226432	168060002	82	86	O
288238774427717632	445837775	0	2	O
288238774427717632	445837775	4	9	O
288238774427717632	445837775	11	12	O
288238774427717632	445837775	14	18	O
288238774427717632	445837775	20	22	O
288238774427717632	445837775	24	31	O
288238774427717632	445837775	33	35	O
288238774427717632	445837775	37	41	O
288238774427717632	445837775	43	44	O
288238774427717632	445837775	46	52	O
288238774427717632	445837775	54	60	O
288238774427717632	445837775	62	68	O
288238774427717632	445837775	70	76	O
288238774427717632	445837775	78	81	O
288238774427717632	445837775	83	84	O
288238774427717632	445837775	86	87	O
288238774427717632	445837775	89	93	O
288238774427717632	445837775	95	95	O
288238774427717632	445837775	97	98	O
288238774427717632	445837775	100	102	O
288238774427717632	445837775	104	104	O
288238774427717632	445837775	106	108	B-LOC
288238774427717632	445837775	110	113	O
288238774427717632	445837775	115	118	O
209286669491388416	445837775	0	4	O
209286669491388416	445837775	6	6	O
209286669491388416	445837775	8	14	B-GROUP
209286669491388416	445837775	16	23	O
209286669491388416	445837775	25	31	O
209286669491388416	445837775	33	34	O
209286669491388416	445837775	36	42	O
209286669491388416	445837775	44	53	O
209286669491388416	445837775	55	55	O
209286669491388416	445837775	57	57	O
209286669491388416	445837775	59	65	O
209286669491388416	445837775	67	72	O
209286669491388416	445837775	74	75	O
209286669491388416	445837775	77	83	O
269451793396805634	266093898	0	1	O
269451793396805634	266093898	3	8	O
269451793396805634	266093898	10	18	O
269451793396805634	266093898	20	28	O
269451793396805634	266093898	30	36	O
269451793396805634	266093898	38	43	O
269451793396805634	266093898	45	51	O
269451793396805634	266093898	53	53	O
269451793396805634	266093898	55	58	O
269451793396805634	266093898	60	63	O
269451793396805634	266093898	65	70	O
269451793396805634	266093898	72	73	O
269451793396805634	266093898	75	79	O
269451793396805634	266093898	81	82	O
269451793396805634	266093898	84	88	B-ORG
269451793396805634	266093898	90	96	B-LOC
269451793396805634	266093898	98	102	O
269451793396805634	266093898	104	106	O
269451793396805634	266093898	108	112	B-GROUP
269451793396805634	266093898	114	119	I-GROUP
269451793396805634	266093898	121	131	I-GROUP
261532643986907136	269225854	0	4	O
261532643986907136	269225854	6	9	O
261532643986907136	269225854	11	15	O
261532643986907136	269225854	17	23	B-GROUP
261532643986907136	269225854	25	30	O
261532643986907136	269225854	32	36	O
261532643986907136	269225854	38	39	O
261532643986907136	269225854	41	45	O
261532643986907136	269225854	47	53	B-ORG
261532643986907136	269225854	55	57	O
261532643986907136	269225854	59	69	O
261532643986907136	269225854	71	74	O
261532643986907136	269225854	76	77	O
261532643986907136	269225854	79	84	O
261532643986907136	269225854	86	92	O
261532643986907136	269225854	94	96	O
261532643986907136	269225854	98	102	O
261532643986907136	269225854	104	107	O
261532643986907136	269225854	109	111	O
261532643986907136	269225854	113	117	O
261532643986907136	269225854	119	124	O
261532643986907136	269225854	126	126	O
261532643986907136	269225854	128	131	O
261532643986907136	269225854	133	139	O
368440322982178816	168060002	0	5	O
368440322982178816	168060002	7	9	O
368440322982178816	168060002	11	12	O
368440322982178816	168060002	14	16	O
368440322982178816	168060002	18	20	O
368440322982178816	168060002	22	24	O
368440322982178816	168060002	26	29	O
368440322982178816	168060002	31	36	O
368440322982178816	168060002	38	44	O
368440322982178816	168060002	46	53	O
368440322982178816	168060002	55	60	O
368440322982178816	168060002	62	65	O
368440322982178816	168060002	67	73	O
368440322982178816	168060002	75	77	O
368440322982178816	168060002	79	87	O
368440322982178816	168060002	89	100	O
368440322982178816	168060002	102	107	O
368440322982178816	168060002	109	116	O
368440322982178816	168060002	118	125	O
368440322982178816	168060002	127	131	O
368440322982178816	168060002	133	134	O
146713723988488192	266093898	0	7	O
146713723988488192	266093898	9	10	O
146713723988488192	266093898	12	14	O
146713723988488192	266093898	16	22	O
146713723988488192	266093898	24	25	O
146713723988488192	266093898	27	30	O
146713723988488192	266093898	32	38	O
146713723988488192	266093898	40	51	O
146713723988488192	266093898	53	58	O
146713723988488192	266093898	60	65	O
146713723988488192	266093898	67	73	O
146713723988488192	266093898	75	84	O
146713723988488192	266093898	86	93	O
146713723988488192	266093898	95	98	O
146713723988488192	266093898	100	107	O
146713723988488192	266093898	109	116	O
146713723988488192	266093898	118	125	O
280359199974776832	162248086	0	4	O
280359199974776832	162248086	6	10	O
280359199974776832	162248086	12	14	O
280359199974776832	162248086	16	21	O
280359199974776832	162248086	23	24	O
280359199974776832	162248086	26	29	O
280359199974776832	162248086	31	32	O
280359199974776832	162248086	34	38	O
280359199974776832	162248086	40	44	O
280359199974776832	162248086	46	49	O
280359199974776832	162248086	51	53	O
280359199974776832	162248086	55	58	O
280359199974776832	162248086	60	65	O
280359199974776832	162248086	67	70	O
280359199974776832	162248086	72	76	O
280359199974776832	162248086	78	82	O
280359199974776832	162248086	84	89	O
280359199974776832	162248086	91	93	O
280359199974776832	162248086	95	97	O
280359199974776832	162248086	99	104	O
280359199974776832	162248086	106	110	O
280359199974776832	162248086	112	112	O
280359199974776832	162248086	114	120	O
280359199974776832	162248086	122	125	O
280359199974776832	162248086	127	129	O
280359199974776832	162248086	131	136	O
116669085890260994	169274239	0	1	O
116669085890260994	169274239	3	5	O
116669085890260994	169274239	7	9	O
116669085890260994	169274239	11	14	O
116669085890260994	169274239	16	21	O
116669085890260994	169274239	23	25	O
116669085890260994	169274239	27	28	O
116669085890260994	169274239	30	32	B-LOC
116669085890260994	169274239	34	35	O
116669085890260994	169274239	37	39	O
116669085890260994	169274239	41	42	O
116669085890260994	169274239	44	50	O
116669085890260994	169274239	52	54	O
116669085890260994	169274239	56	62	O
116669085890260994	169274239	64	65	O
116669085890260994	169274239	67	67	O
116669085890260994	169274239	69	71	O
116669085890260994	169274239	73	74	O
116669085890260994	169274239	76	80	O
116669085890260994	169274239	82	82	O
116669085890260994	169274239	84	88	O
116669085890260994	169274239	90	90	O
116669085890260994	169274239	92	97	O
116669085890260994	169274239	99	104	B-LOC
116669085890260994	169274239	106	106	O
116669085890260994	169274239	108	112	O
116669085890260994	169274239	114	114	O
116669085890260994	169274239	116	117	O
116669085890260994	169274239	119	122	O
116669085890260994	169274239	124	125	O
116669085890260994	169274239	127	129	O
116669085890260994	169274239	131	138	O
116669085890260994	169274239	140	142	O
275740708906868739	269225854	0	2	O
275740708906868739	269225854	4	8	O
275740708906868739	269225854	10	17	O
275740708906868739	269225854	19	29	O
275740708906868739	269225854	31	33	O
275740708906868739	269225854	35	40	O
275740708906868739	269225854	42	45	O
275740708906868739	269225854	47	54	O
275740708906868739	269225854	56	60	O
275740708906868739	269225854	62	64	O
275740708906868739	269225854	66	69	O
275740708906868739	269225854	71	74	O
275740708906868739	269225854	76	80	O
275740708906868739	269225854	82	86	O
275740708906868739	269225854	88	89	O
275740708906868739	269225854	91	95	O
275740708906868739	269225854	97	98	O
275740708906868739	269225854	100	101	O
275740708906868739	269225854	103	107	O
275740708906868739	269225854	109	112	O
275740708906868739	269225854	114	119	O
275740708906868739	269225854	121	123	O
275740708906868739	269225854	125	126	O
275740708906868739	269225854	128	131	O
275740708906868739	269225854	133	133	O
275740708906868739	269225854	135	139	O
476994583285760000	7489012	0	1	O
476994583285760000	7489012	3	6	O
476994583285760000	7489012	8	8	O
476994583285760000	7489012	10	13	O
476994583285760000	7489012	15	19	O
476994583285760000	7489012	21	21	O
476994583285760000	7489012	23	26	O
476994583285760000	7489012	28	28	O
476994583285760000	7489012	30	33	O
476994583285760000	7489012	35	37	O
476994583285760000	7489012	39	39	O
476994583285760000	7489012	41	44	B-PER
476994583285760000	7489012	46	46	O
476994583285760000	7489012	48	51	B-PER
476994583285760000	7489012	53	58	I-PER
476994583285760000	7489012	60	60	O
476994583285760000	7489012	62	66	B-PER
476994583285760000	7489012	68	73	I-PER
476994583285760000	7489012	75	76	O
476994583285760000	7489012	78	80	O
476994583285760000	7489012	82	86	O
476994583285760000	7489012	88	91	O
476994583285760000	7489012	93	94	O
476994583285760000	7489012	96	98	O
476994583285760000	7489012	100	103	O
135724408571564034	266093898	0	7	O
135724408571564034	266093898	9	10	O
135724408571564034	266093898	12	14	O
135724408571564034	266093898	16	17	O
135724408571564034	266093898	19	23	O
135724408571564034	266093898	25	26	O
135724408571564034	266093898	28	32	O
135724408571564034	266093898	34	39	O
135724408571564034	266093898	41	42	O
135724408571564034	266093898	44	53	O
135724408571564034	266093898	55	61	O
135724408571564034	266093898	63	64	O
135724408571564034	266093898	66	68	O
135724408571564034	266093898	70	71	O
135724408571564034	266093898	73	77	O
135724408571564034	266093898	79	81	O
135724408571564034	266093898	83	86	O
135724408571564034	266093898	88	90	O
135724408571564034	266093898	92	101	O
135724408571564034	266093898	103	104	O
135724408571564034	266093898	106	109	O
135724408571564034	266093898	111	114	O
135724408571564034	266093898	116	117	O
135724408571564034	266093898	119	124	O
135724408571564034	266093898	126	128	O
135724408571564034	266093898	130	135	O
135724408571564034	266093898	137	137	O
135907566076182528	266093898	0	7	O
135907566076182528	266093898	9	11	O
135907566076182528	266093898	13	17	O
135907566076182528	266093898	19	25	O
135907566076182528	266093898	27	33	O
135907566076182528	266093898	35	41	O
135907566076182528	266093898	43	49	O
135907566076182528	266093898	51	56	O
135907566076182528	266093898	58	59	O
135907566076182528	266093898	61	67	O
135907566076182528	266093898	69	74	O
135907566076182528	266093898	76	77	O
135907566076182528	266093898	79	83	O
135907566076182528	266093898	85	89	B-ORG
135907566076182528	266093898	91	97	I-ORG
205676637843496960	23188724	0	3	O
205676637843496960	23188724	5	8	O
205676637843496960	23188724	10	15	O
205676637843496960	23188724	17	19	O
205676637843496960	23188724	21	23	O
205676637843496960	23188724	25	31	O
205676637843496960	23188724	33	34	O
205676637843496960	23188724	36	45	O
205676637843496960	23188724	47	48	O
205676637843496960	23188724	50	52	O
205676637843496960	23188724	54	54	O
205676637843496960	23188724	56	61	O
205676637843496960	23188724	63	67	O
205676637843496960	23188724	69	76	O
205676637843496960	23188724	78	82	O
205676637843496960	23188724	84	85	O
205676637843496960	23188724	87	93	O
205676637843496960	23188724	95	97	O
205676637843496960	23188724	99	104	O
205676637843496960	23188724	106	110	O
205676637843496960	23188724	112	114	O
205676637843496960	23188724	116	116	O
205676637843496960	23188724	118	120	O
205676637843496960	23188724	122	123	O
205676637843496960	23188724	125	128	O
205676637843496960	23188724	130	133	O
205676637843496960	23188724	135	136	O
285105435390918656	417068854	0	2	O
285105435390918656	417068854	4	5	O
285105435390918656	417068854	7	10	O
285105435390918656	417068854	12	16	O
285105435390918656	417068854	18	25	O
285105435390918656	417068854	27	28	O
285105435390918656	417068854	30	32	O
285105435390918656	417068854	34	39	O
285105435390918656	417068854	41	46	B-LOC
285105435390918656	417068854	48	54	O
285105435390918656	417068854	56	62	O
87505146828947456	23188724	0	3	O
87505146828947456	23188724	5	7	O
87505146828947456	23188724	9	11	O
87505146828947456	23188724	13	18	O
87505146828947456	23188724	20	24	O
87505146828947456	23188724	26	29	O
87505146828947456	23188724	31	34	O
87505146828947456	23188724	36	40	O
87505146828947456	23188724	42	44	O
87505146828947456	23188724	46	48	O
87505146828947456	23188724	50	53	O
87505146828947456	23188724	55	58	O
87505146828947456	23188724	60	65	O
87505146828947456	23188724	67	71	O
87505146828947456	23188724	73	73	O
87505146828947456	23188724	75	78	B-PER
87505146828947456	23188724	80	84	I-PER
329303405359161344	417068854	0	2	O
329303405359161344	417068854	4	7	O
329303405359161344	417068854	9	13	O
329303405359161344	417068854	15	17	B-LOC
329303405359161344	417068854	19	25	O
329303405359161344	417068854	27	28	O
329303405359161344	417068854	30	35	O
329303405359161344	417068854	37	41	O
329303405359161344	417068854	43	49	O
329303405359161344	417068854	51	57	O
329303405359161344	417068854	59	63	O
329303405359161344	417068854	65	68	O
329303405359161344	417068854	70	76	O
329303405359161344	417068854	78	80	O
329303405359161344	417068854	82	85	O
329303405359161344	417068854	87	88	O
329303405359161344	417068854	90	96	O
329303405359161344	417068854	98	102	O
329303405359161344	417068854	104	110	O
329303405359161344	417068854	112	118	O
329303405359161344	417068854	120	130	O
216092611151265792	445837775	0	4	O
216092611151265792	445837775	6	6	O
216092611151265792	445837775	8	12	O
216092611151265792	445837775	14	19	B-GROUP
216092611151265792	445837775	21	26	I-GROUP
216092611151265792	445837775	28	37	I-GROUP
216092611151265792	445837775	39	39	O
216092611151265792	445837775	41	42	O
216092611151265792	445837775	44	49	O
216092611151265792	445837775	51	54	O
216092611151265792	445837775	56	56	O
216092611151265792	445837775	58	59	O
216092611151265792	445837775	61	64	O
216092611151265792	445837775	66	72	O
216092611151265792	445837775	74	75	O
216092611151265792	445837775	77	78	O
216092611151265792	445837775	80	86	O
216092611151265792	445837775	88	98	O
216092611151265792	445837775	100	101	O
216092611151265792	445837775	103	105	O
216092611151265792	445837775	107	110	O
216092611151265792	445837775	112	118	O
216092611151265792	445837775	120	127	O
279996663383330816	347390380	0	6	O
279996663383330816	347390380	8	10	O
279996663383330816	347390380	12	15	B-TITLE
279996663383330816	347390380	17	22	I-TITLE
279996663383330816	347390380	24	25	O
279996663383330816	347390380	27	34	O
279996663383330816	347390380	36	39	B-PER
279996663383330816	347390380	41	46	I-PER
279996663383330816	347390380	48	53	O
279996663383330816	347390380	55	60	O
279996663383330816	347390380	62	63	O
279996663383330816	347390380	65	68	O
232242392424660995	266093898	0	4	O
232242392424660995	266093898	6	11	O
232242392424660995	266093898	13	14	O
232242392424660995	266093898	16	17	O
232242392424660995	266093898	19	21	O
232242392424660995	266093898	23	24	O
232242392424660995	266093898	26	30	O
232242392424660995	266093898	32	36	B-LOC
232242392424660995	266093898	38	43	O
232242392424660995	266093898	45	49	O
232242392424660995	266093898	51	52	O
232242392424660995	266093898	54	58	O
232242392424660995	266093898	60	65	O
232242392424660995	266093898	67	74	O
232242392424660995	266093898	76	83	O
232242392424660995	266093898	85	92	O
232242392424660995	266093898	94	107	O
232242392424660995	266093898	109	112	O
232242392424660995	266093898	114	115	O
232242392424660995	266093898	117	120	O
232242392424660995	266093898	122	127	O
327913272969928705	168060002	0	4	O
327913272969928705	168060002	6	13	O
327913272969928705	168060002	15	23	O
327913272969928705	168060002	25	27	O
327913272969928705	168060002	29	31	B-ORG
327913272969928705	168060002	33	37	I-ORG
327913272969928705	168060002	39	40	O
327913272969928705	168060002	42	44	O
327913272969928705	168060002	46	51	O
327913272969928705	168060002	53	54	O
327913272969928705	168060002	56	58	O
327913272969928705	168060002	60	61	O
327913272969928705	168060002	63	66	O
327913272969928705	168060002	68	68	O
327913272969928705	168060002	70	70	O
327913272969928705	168060002	72	76	O
327913272969928705	168060002	78	78	O
327913272969928705	168060002	80	81	O
327913272969928705	168060002	83	87	O
327913272969928705	168060002	89	92	O
327913272969928705	168060002	94	98	O
327913272969928705	168060002	100	102	O
327913272969928705	168060002	104	106	O
327913272969928705	168060002	108	112	O
327913272969928705	168060002	114	120	O
327913272969928705	168060002	122	123	O
327913272969928705	168060002	125	128	O
327913272969928705	168060002	130	135	O
327913272969928705	168060002	137	137	O
327913272969928705	168060002	139	139	O
333978471179096065	269225854	0	4	O
333978471179096065	269225854	6	12	O
333978471179096065	269225854	14	17	B-PER
333978471179096065	269225854	19	26	I-PER
333978471179096065	269225854	28	29	O
333978471179096065	269225854	31	33	O
333978471179096065	269225854	35	39	O
333978471179096065	269225854	41	45	O
333978471179096065	269225854	47	52	O
333978471179096065	269225854	54	57	O
333978471179096065	269225854	59	60	O
333978471179096065	269225854	62	66	B-TITLE
333978471179096065	269225854	68	73	I-TITLE
333978471179096065	269225854	75	79	I-TITLE
333978471179096065	269225854	81	83	O
333978471179096065	269225854	85	91	O
333978471179096065	269225854	93	99	O
333978471179096065	269225854	101	107	O
333978471179096065	269225854	109	115	O
333978471179096065	269225854	117	122	O
333978471179096065	269225854	124	127	O
333978471179096065	269225854	129	138	B-PER
188411651245084673	445837775	0	4	O
188411651245084673	445837775	6	11	O
188411651245084673	445837775	13	14	O
188411651245084673	445837775	16	18	O
188411651245084673	445837775	20	23	O
188411651245084673	445837775	25	34	O
188411651245084673	445837775	36	37	O
188411651245084673	445837775	39	42	O
188411651245084673	445837775	44	49	O
188411651245084673	445837775	51	53	O
188411651245084673	445837775	55	58	O
188411651245084673	445837775	60	65	O
188411651245084673	445837775	67	69	O
188411651245084673	445837775	71	77	O
188411651245084673	445837775	79	81	O
188411651245084673	445837775	83	86	O
188411651245084673	445837775	88	94	O
188411651245084673	445837775	96	101	O
188411651245084673	445837775	103	107	O
188411651245084673	445837775	109	111	O
188411651245084673	445837775	113	119	O
126733165321658368	269225854	0	2	O
126733165321658368	269225854	4	7	O
126733165321658368	269225854	9	12	O
126733165321658368	269225854	14	17	O
126733165321658368	269225854	19	22	B-PER
126733165321658368	269225854	24	26	O
126733165321658368	269225854	28	30	B-TITLE
126733165321658368	269225854	32	33	I-TITLE
126733165321658368	269225854	35	36	I-TITLE
126733165321658368	269225854	38	39	O
126733165321658368	269225854	42	49	O
126733165321658368	269225854	51	54	B-PER
126733165321658368	269225854	56	59	I-PER
126733165321658368	269225854	61	68	I-PER
126733165321658368	269225854	70	73	I-PER
126733165321658368	269225854	75	78	O
126733165321658368	269225854	81	83	O
126733165321658368	269225854	85	86	O
126733165321658368	269225854	88	93	O
126733165321658368	269225854	95	100	B-GROUP
126733165321658368	269225854	103	109	I-GROUP
126733165321658368	269225854	111	116	O
269171924352000001	168060002	0	4	O
269171924352000001	168060002	6	7	O
269171924352000001	168060002	9	13	B-PER
269171924352000001	168060002	15	17	O
269171924352000001	168060002	19	21	O
269171924352000001	168060002	23	25	B-LOC
269171924352000001	168060002	27	31	O
269171924352000001	168060002	33	37	O
269171924352000001	168060002	39	41	O
269171924352000001	168060002	43	44	O
269171924352000001	168060002	46	47	O
269171924352000001	168060002	49	52	O
269171924352000001	168060002	54	55	O
269171924352000001	168060002	57	60	O
269171924352000001	168060002	62	64	B-LOC
269171924352000001	168060002	66	68	O
269171924352000001	168060002	70	75	O
269171924352000001	168060002	77	80	O
269171924352000001	168060002	82	88	O
269171924352000001	168060002	90	98	O
269171924352000001	168060002	100	101	O
269171924352000001	168060002	103	106	O
269171924352000001	168060002	108	111	B-PER
269171924352000001	168060002	113	119	O
269171924352000001	168060002	121	125	O
269171924352000001	168060002	127	132	O
190941594508214272	347390380	0	3	O
190941594508214272	347390380	5	8	O
190941594508214272	347390380	10	13	O
190941594508214272	347390380	15	18	O
190941594508214272	347390380	20	21	O
190941594508214272	347390380	23	30	O
190941594508214272	347390380	32	36	B-TITLE
190941594508214272	347390380	38	45	O
190941594508214272	347390380	47	49	O
190941594508214272	347390380	51	57	O
190941594508214272	347390380	59	65	O
190941594508214272	347390380	67	69	O
190941594508214272	347390380	71	75	O
190941594508214272	347390380	77	80	O
190941594508214272	347390380	82	86	O
190941594508214272	347390380	88	91	B-PER
190941594508214272	347390380	93	96	I-PER
190941594508214272	347390380	98	102	O
190941594508214272	347390380	104	106	O
190941594508214272	347390380	108	112	O
190941594508214272	347390380	114	121	B-PER
190941594508214272	347390380	124	126	O
190941594508214272	347390380	128	130	O
190941594508214272	347390380	132	133	O
190941594508214272	347390380	135	137	O
190941594508214272	347390380	139	139	O
358365704577626112	18286001	0	6	B-GROUP
358365704577626112	18286001	8	12	O
358365704577626112	18286001	14	19	O
358365704577626112	18286001	21	27	O
358365704577626112	18286001	29	35	O
358365704577626112	18286001	37	40	O
358365704577626112	18286001	42	46	O
358365704577626112	18286001	48	50	O
358365704577626112	18286001	52	55	O
358365704577626112	18286001	57	63	O
358365704577626112	18286001	65	66	O
358365704577626112	18286001	68	75	O
358365704577626112	18286001	77	83	O
194864773333127168	269225854	0	5	O
194864773333127168	269225854	7	12	O
194864773333127168	269225854	14	15	O
194864773333127168	269225854	17	22	O
194864773333127168	269225854	24	27	B-PER
194864773333127168	269225854	29	32	I-PER
194864773333127168	269225854	34	37	O
194864773333127168	269225854	39	40	O
194864773333127168	269225854	42	46	O
194864773333127168	269225854	48	50	O
194864773333127168	269225854	52	56	O
194864773333127168	269225854	58	63	O
194864773333127168	269225854	65	71	O
194864773333127168	269225854	73	73	O
194864773333127168	269225854	75	80	O
194864773333127168	269225854	82	84	O
194864773333127168	269225854	86	91	O
194864773333127168	269225854	93	94	O
194864773333127168	269225854	96	102	O
194864773333127168	269225854	104	107	O
194864773333127168	269225854	109	114	O
194864773333127168	269225854	116	119	O
194864773333127168	269225854	121	126	O
194864773333127168	269225854	128	133	O
232178903953833986	262299947	0	2	O
232178903953833986	262299947	4	13	O
232178903953833986	262299947	15	21	O
232178903953833986	262299947	23	27	O
232178903953833986	262299947	29	32	O
232178903953833986	262299947	34	37	O
232178903953833986	262299947	39	43	O
232178903953833986	262299947	45	50	O
232178903953833986	262299947	52	52	O
232178903953833986	262299947	54	56	O
232178903953833986	262299947	58	60	O
232178903953833986	262299947	62	67	O
232178903953833986	262299947	69	72	O
232178903953833986	262299947	74	79	O
232178903953833986	262299947	81	88	O
232178903953833986	262299947	90	90	O
232178903953833986	262299947	92	95	O
232178903953833986	262299947	97	100	O
232178903953833986	262299947	102	102	O
232178903953833986	262299947	104	107	O
232178903953833986	262299947	109	110	O
232178903953833986	262299947	112	115	O
232178903953833986	262299947	117	120	O
232178903953833986	262299947	122	126	O
232178903953833986	262299947	128	129	O
232178903953833986	262299947	131	133	O
232178903953833986	262299947	135	140	O
372839286724644864	18286001	0	3	O
372839286724644864	18286001	5	6	O
372839286724644864	18286001	8	10	B-PER
372839286724644864	18286001	12	12	O
372839286724644864	18286001	14	15	O
