434479245990313984	156036283	0	11	O
434479245990313984	156036283	13	14	O
434479245990313984	156036283	16	19	O
434479245990313984	156036283	21	23	O
434479245990313984	156036283	25	27	O
434479245990313984	156036283	28	29	O
434479245990313984	156036283	30	48	O
439459002502905857	156036283	0	1	O
439459002502905857	156036283	3	5	O
439459002502905857	156036283	7	9	O
439459002502905857	156036283	11	19	O
440330425232523265	156036283	0	15	O
440330425232523265	156036283	17	18	O
440330425232523265	156036283	20	22	O
440330425232523265	156036283	24	27	O
440330425232523265	156036283	29	31	O
440330425232523265	156036283	33	41	O
440330425232523265	156036283	43	45	O
440330425232523265	156036283	47	48	O
440330425232523265	156036283	50	51	O
440330425232523265	156036283	53	56	O
439838034360819713	156036283	0	1	O
439838034360819713	156036283	3	8	O
439838034360819713	156036283	10	12	O
439838034360819713	156036283	14	15	O
439838034360819713	156036283	17	24	O
439838034360819713	156036283	26	28	O
439838034360819713	156036283	30	34	O
439838034360819713	156036283	36	37	O
439838034360819713	156036283	39	42	O
439838034360819713	156036283	44	45	O
439838034360819713	156036283	47	51	B-PER
439838034360819713	156036283	53	53	O
439838034360819713	156036283	55	61	O
439838034360819713	156036283	63	63	O
439838034360819713	156036283	65	71	O
439838034360819713	156036283	73	75	O
439838034360819713	156036283	77	79	O
439838034360819713	156036283	81	85	O
439838034360819713	156036283	86	88	O
430126732268806144	156036283	0	5	O
430126732268806144	156036283	7	9	O
430126732268806144	156036283	11	14	O
430126732268806144	156036283	16	19	O
430126732268806144	156036283	21	24	O
430126732268806144	156036283	26	27	O
430126732268806144	156036283	29	35	O
427127261490192384	156036283	0	11	O
427127261490192384	156036283	13	15	O
427127261490192384	156036283	17	18	O
427127261490192384	156036283	20	26	O
427127261490192384	156036283	28	32	O
427127261490192384	156036283	33	33	O
427127261490192384	156036283	35	37	O
427127261490192384	156036283	39	39	O
427127261490192384	156036283	41	45	O
427127261490192384	156036283	47	53	O
427127261490192384	156036283	55	56	O
427127261490192384	156036283	58	59	O
427127261490192384	156036283	61	66	O
427127261490192384	156036283	68	70	O
427127261490192384	156036283	72	72	O
427127261490192384	156036283	74	77	O
427127261490192384	156036283	79	80	O
427127261490192384	156036283	82	86	O
427127261490192384	156036283	88	89	O
427127261490192384	156036283	91	95	O
427127261490192384	156036283	97	100	O
427127261490192384	156036283	102	102	O
427127261490192384	156036283	104	105	O
427127261490192384	156036283	107	108	O
427127261490192384	156036283	110	113	O
427127261490192384	156036283	115	116	O
427127261490192384	156036283	118	120	O
427127261490192384	156036283	122	125	O
427127261490192384	156036283	126	126	O
427127261490192384	156036283	127	131	O
428328418581946369	156036283	0	13	O
428328418581946369	156036283	15	23	O
428328418581946369	156036283	25	28	O
428328418581946369	156036283	30	30	O
428328418581946369	156036283	32	35	O
428328418581946369	156036283	37	40	O
428328418581946369	156036283	42	43	O
428328418581946369	156036283	45	46	O
428328418581946369	156036283	48	48	O
428328418581946369	156036283	50	51	O
428328418581946369	156036283	53	59	O
428328418581946369	156036283	61	63	O
428328418581946369	156036283	65	67	O
428328418581946369	156036283	69	70	O
428328418581946369	156036283	72	77	O
428328418581946369	156036283	79	84	O
428328418581946369	156036283	86	89	O
428328418581946369	156036283	91	92	O
428328418581946369	156036283	94	97	O
428328418581946369	156036283	99	102	O
428328418581946369	156036283	104	104	O
428328418581946369	156036283	106	117	O
428328418581946369	156036283	119	121	O
440533172707532800	28261811	0	6	O
440533172707532800	28261811	8	11	O
440533172707532800	28261811	13	13	O
440533172707532800	28261811	15	20	O
440533172707532800	28261811	22	32	O
440533172707532800	28261811	33	34	O
440533172707532800	28261811	36	40	O
440533172707532800	28261811	42	48	O
440533172707532800	28261811	50	50	O
440533172707532800	28261811	52	60	O
440533172707532800	28261811	61	61	O
440533172707532800	28261811	63	65	O
440533172707532800	28261811	67	68	O
429033047682330624	156036283	0	1	O
